space_group,point_group,train_count,validation_count,test_count,mean_target_fnorm,current-pg_rmse,current-pg_fnorm,current-pg_mean_relative_fnorm,current-pg_ewt_25,current-pg_ewt_10,current-pg_ewt_5,GMTNet_rmse,GMTNet_fnorm,GMTNet_mean_relative_fnorm,GMTNet_ewt_25,GMTNet_ewt_10,GMTNet_ewt_5,delta_rmse,delta_fnorm,delta_mean_relative_fnorm,delta_ewt_25,delta_ewt_10,delta_ewt_5
40,mm2,42,4,8,34.36619947612569,9.635511539716534,20.54651620277386,0.47455202802151725,25.0,12.5,0.0,10.101390610850505,21.793863502882537,0.5091851952885273,25.0,12.5,0.0,-0.46587907113397087,-1.2473473001086788,-0.0346331672670101,0.0,0.0,0.0
41,mm2,15,3,1,5.074819275559918,0.6805894688632652,2.0417684065897954,0.40233243242739875,0.0,0.0,0.0,0.5296520497850595,1.5889561493551785,0.3131053157610153,0.0,0.0,0.0,0.15093741907820568,0.45281225723461693,0.08922711666638344,0.0,0.0,0.0
42,mm2,3,2,2,17.523800160959865,2.0646924457450715,5.860304006644197,0.33461510242172593,50.0,0.0,0.0,2.570220387850656,7.313618181315732,0.41759136728042123,0.0,0.0,0.0,-0.5055279421055845,-1.4533141746715348,-0.0829762648586953,50.0,0.0,0.0
43,mm2,31,5,2,16.126249113716625,0.8731001994543772,2.612631102330327,0.18535830786176394,50.0,0.0,0.0,0.8267316789535851,2.3799520802155856,0.14928537082533258,100.0,0.0,0.0,0.0463685205007921,0.23267902211474123,0.03607293703643136,-50.0,0.0,0.0
44,mm2,34,1,1,23.255446143473304,1.50397718700359,4.511931561010771,0.19401604222143176,100.0,0.0,0.0,1.112315341938898,3.336946025816694,0.14349088683660224,100.0,0.0,0.0,0.39166184506469204,1.174985535194077,0.05052515538482952,0.0,0.0,0.0
46,mm2,8,2,5,30.11808495890984,4.944720923537677,12.200361356271717,0.39369858830102367,40.0,0.0,0.0,3.843568787817392,9.564923328228334,0.3133192429990469,60.0,0.0,0.0,1.1011521357202847,2.6354380280433833,0.08037934530197677,-20.0,0.0,0.0
47,mmm,4,0,1,37.286353824945486,2.834147825850173,8.502443477550518,0.22803091010612772,100.0,0.0,0.0,1.399990124286798,4.199970372860394,0.11264092829764781,100.0,0.0,0.0,1.4341577015633749,4.302473104690124,0.11538998180847991,0.0,0.0,0.0
51,mmm,12,1,1,5.2078571454715865,1.3918999778815533,4.17569993364466,0.8018061553808203,0.0,0.0,0.0,0.04015303051928181,0.12045909155784544,0.02313021532766562,100.0,100.0,100.0,1.3517469473622714,4.055240842086815,0.7786759400531548,-100.0,-100.0,-100.0
52,mmm,6,0,1,17.350997888854508,0.758600574127025,2.275801722381075,0.13116250865420595,100.0,0.0,0.0,0.9490536380707788,2.8471609142123366,0.16409196657944167,100.0,0.0,0.0,-0.19045306394375383,-0.5713591918312617,-0.03292945792523572,0.0,0.0,0.0
53,mmm,6,0,1,20.671317993253453,1.9647954732971098,5.89438641989133,0.28514793156081186,0.0,0.0,0.0,2.2886998875905986,6.866099662771795,0.332155740942658,0.0,0.0,0.0,-0.3239044142934888,-0.9717132428804653,-0.04700780938184612,0.0,0.0,0.0
54,mmm,1,0,1,12.383789897942957,0.7835166008944497,2.350549802683349,0.18980844506973932,100.0,0.0,0.0,1.8226180527213265,5.46785415816398,0.4415328174179744,0.0,0.0,0.0,-1.0391014518268769,-3.1173043554806306,-0.2517243723482351,100.0,0.0,0.0
55,mmm,22,2,3,23.53721596838542,2.2325690355498127,6.348855133696389,0.30487320231792686,33.33333333333333,0.0,0.0,2.880937164691222,7.348630411963055,0.3003343404393213,33.33333333333333,0.0,0.0,-0.6483681291414092,-0.9997752782666653,0.004538861878605582,0.0,0.0,0.0
57,mmm,7,1,1,42.105955977627616,6.051612312023179,18.15483693606954,0.43117018015251907,0.0,0.0,0.0,3.6393265652458666,10.9179796957376,0.2592976895848609,0.0,0.0,0.0,2.4122857467773127,7.23685724033194,0.1718724905676582,0.0,0.0,0.0
58,mmm,31,7,5,31.38226100469621,6.316811648400588,12.175453392258097,0.34900318988164314,20.0,0.0,0.0,4.783454540498641,8.012932651389177,0.20686242021240414,80.0,20.0,20.0,1.5333571079019466,4.162520740868921,0.142140769669239,-60.0,-20.0,-20.0
59,mmm,52,10,7,18.550011131072687,1.9605569913986398,5.40055435301463,0.3147743563889078,42.857142857142854,0.0,0.0,2.1060995498859474,5.198180005200865,0.3078849392775842,57.14285714285714,0.0,0.0,-0.14554255848730757,0.2023743478137643,0.00688941711132357,-14.285714285714285,0.0,0.0
60,mmm,20,3,2,30.74485637214912,1.9853212437515384,4.671922754571043,0.12273074630088875,100.0,50.0,0.0,2.150273874082297,5.0623478087126355,0.13309743124948545,100.0,50.0,0.0,-0.1649526303307587,-0.3904250541415921,-0.010366684948596702,0.0,0.0,0.0
61,mmm,34,3,1,69.99809379461612,14.526226854535977,43.57868056360793,0.6225694440448509,0.0,0.0,0.0,13.209637650797918,39.628912952393755,0.5661426807830511,0.0,0.0,0.0,1.3165892037380598,3.9497676112141775,0.05642676326179985,0.0,0.0,0.0
62,mmm,234,34,25,45.21055873233368,10.97302664396177,21.732730589717786,0.4010588974196176,32.0,12.0,0.0,13.448387011889466,26.322817348251956,0.4837545676522464,32.0,8.0,4.0,-2.4753603679276956,-4.59008675853417,-0.0826956702326288,0.0,4.0,-4.0
63,mmm,196,28,30,68.6639071110737,75.5498802490134,52.755092144503,0.38319449494812136,33.33333333333333,3.3333333333333335,0.0,74.77324762972697,50.54699686043791,0.35444768477496746,43.333333333333336,3.3333333333333335,0.0,0.7766326192864312,2.208095284065095,0.02874681017315389,-10.000000000000007,0.0,0.0
64,mmm,42,2,8,30.458054272240652,5.050095069147978,10.550564083978955,0.3880677334986744,37.5,0.0,0.0,5.2968512210426795,10.899285858233755,0.3220266150929753,50.0,0.0,0.0,-0.24675615189470168,-0.3487217742548001,0.0660411184056991,-12.5,0.0,0.0
65,mmm,31,6,3,39.131027179138655,9.036192363943783,18.59710839509195,0.34557151926941265,66.66666666666666,33.33333333333333,0.0,8.09312279497432,15.990975968739477,0.2972987151754468,66.66666666666666,33.33333333333333,0.0,0.943069568969463,2.606132426352474,0.04827280409396584,0.0,0.0,0.0
69,mmm,12,0,1,14.240141510805888,0.8525759287035544,2.557727786110663,0.17961380426112578,100.0,0.0,0.0,0.9909904318662167,2.97297129559865,0.20877385605993098,100.0,0.0,0.0,-0.13841450316266235,-0.4152435094879867,-0.02916005179880521,0.0,0.0,0.0
70,mmm,36,9,6,34.001194674442246,9.221740777929938,13.845538722458855,0.2528784852157074,66.66666666666666,0.0,0.0,7.528762544151173,12.372214628627423,0.28098976931029546,50.0,0.0,0.0,1.6929782337787644,1.4733240938314314,-0.028111284094588074,16.666666666666657,0.0,0.0
71,mmm,61,6,11,28.348258710608942,8.4030638165118,15.991517049384164,0.6796870411546363,18.181818181818183,0.0,0.0,7.600484380405783,15.78749971605577,1.2728607024840553,27.27272727272727,0.0,0.0,0.8025794361060168,0.20401733332839456,-0.593173661329419,-9.090909090909086,0.0,0.0
72,mmm,52,4,8,22.635676617759948,4.091219784266733,9.132627700627479,0.3629337421302307,25.0,0.0,0.0,3.7541005340197144,8.402438493704878,0.326607247294897,37.5,12.5,0.0,0.3371192502470186,0.730189206922601,0.036326494835333734,-12.5,-12.5,0.0
74,mmm,47,5,5,21.038369370557604,3.2072908259428528,8.34566694629562,0.37350714386816397,20.0,0.0,0.0,11.11773030236469,19.46127374470645,0.8412542026155769,20.0,0.0,0.0,-7.910439476421837,-11.11560679841083,-0.46774705874741296,0.0,0.0,0.0
123,4/mmm,52,9,6,34.18873795795201,2.2582324560757394,5.9542740215222665,0.2741082784617694,83.33333333333334,33.33333333333333,16.666666666666664,2.8607895799640497,7.478418241767696,0.3156883342063012,83.33333333333334,16.666666666666664,16.666666666666664,-0.6025571238883103,-1.5241442202454296,-0.04158005574453183,0.0,16.666666666666664,0.0
127,4/mmm,4,2,3,25.326762650750243,2.153819243190663,4.895249157958571,0.164013507513348,100.0,33.33333333333333,33.33333333333333,2.1860158719288485,5.152192193574838,0.1977341768461988,66.66666666666666,0.0,0.0,-0.03219662873818541,-0.25694303561626697,-0.03372066933285078,33.33333333333334,33.33333333333333,33.33333333333333
129,4/mmm,196,24,20,46.58051666767187,16.313685080198656,19.383483764186906,0.28153574592569275,60.0,25.0,10.0,11.134436357601436,14.072322083831343,0.18732253887770095,75.0,45.0,25.0,5.179248722597221,5.311161680355562,0.0942132070479918,-15.0,-20.0,-15.0
131,4/mmm,5,0,1,24.10280556589773,2.7945197381086175,8.383559214325853,0.3478248917187697,0.0,0.0,0.0,3.263544378952053,9.790633136856158,0.40620284235988563,0.0,0.0,0.0,-0.4690246408434353,-1.407073922530305,-0.05837795064111595,0.0,0.0,0.0
132,4/mmm,6,0,2,22.10889991713023,3.99255645664077,10.515183552236767,0.43742798764284074,0.0,0.0,0.0,3.553706388801806,8.053310473439417,0.30068673847987476,50.0,50.0,0.0,0.4388500678389642,2.4618730787973497,0.13674124916296598,-50.0,-50.0,0.0
136,4/mmm,49,7,9,38.12642338223227,9.292295165009598,18.471393606969773,0.6027623235201683,33.33333333333333,0.0,0.0,8.83877408712171,15.029506776335214,0.38368042800689006,66.66666666666666,11.11111111111111,0.0,0.4535210778878884,3.4418868306345587,0.21908189551327828,-33.33333333333333,-11.11111111111111,0.0
137,4/mmm,11,0,1,110.13624767486492,28.507295886734155,85.52188766020247,0.7765098385008964,0.0,0.0,0.0,29.055176125006803,87.1655283750204,0.7914335025126809,0.0,0.0,0.0,-0.5478802382726471,-1.6436407148179342,-0.014923664011784465,0.0,0.0,0.0
139,4/mmm,151,14,21,40.69878102441311,16.012053415802843,23.35870034332084,0.4744379908827619,33.33333333333333,4.761904761904762,0.0,17.962726694458816,24.360162052227935,0.4596767224081904,52.38095238095239,9.523809523809524,0.0,-1.950673278655973,-1.0014617089070939,0.014761268474571487,-19.047619047619058,-4.761904761904762,0.0
140,4/mmm,44,7,7,44.58946719111844,11.71859812742717,24.433369544407437,0.46067956372233326,14.285714285714285,0.0,0.0,12.38762348413548,24.452060145818326,0.4279042116879118,42.857142857142854,14.285714285714285,14.285714285714285,-0.6690253567083104,-0.01869060141088852,0.032775352034421446,-28.57142857142857,-14.285714285714285,-14.285714285714285
141,4/mmm,38,3,6,35.195570209711946,4.873297325819873,13.639893728698146,0.3856911824129335,16.666666666666664,0.0,0.0,2.3983787014561915,5.8692263366676025,0.1749730737361681,66.66666666666666,16.666666666666664,16.666666666666664,2.474918624363682,7.770667392030544,0.21071810867676538,-49.99999999999999,-16.666666666666664,-16.666666666666664
162,-3m,28,3,5,23.917096611236474,1.9854059401577833,5.569666701455182,0.2311894340286936,60.0,0.0,0.0,2.1561649337896855,4.694037465423586,0.16618500024769228,80.0,20.0,0.0,-0.17075899363190228,0.875629236031596,0.06500443378100132,-20.0,-20.0,0.0
163,-3m,21,2,2,10.871875542037035,2.075004774084294,5.241989691037856,0.4826044289474729,50.0,0.0,0.0,0.9668274266245855,2.482617117917838,0.2285505163400094,50.0,50.0,0.0,1.1081773474597083,2.7593725731200176,0.2540539126074635,0.0,-50.0,0.0
164,-3m,512,68,71,35.152164458568144,10.442251856801306,13.900226367866692,0.30501855558498736,47.88732394366197,16.901408450704224,2.8169014084507045,18.12805267175671,15.979549981994419,0.4110151338539593,74.64788732394366,36.61971830985916,11.267605633802818,-7.685800814955403,-2.079323614127727,-0.10599657826897196,-26.760563380281695,-19.718309859154935,-8.450704225352114
165,-3m,9,1,1,19.451147693380392,1.4585386073323465,4.375615821997039,0.22495400484497366,100.0,0.0,0.0,1.143895284009243,3.4316858520277287,0.17642577452841127,100.0,0.0,0.0,0.31464332332310363,0.9439299699693104,0.04852823031656239,0.0,0.0,0.0
166,-3m,165,17,24,27.69345338071571,6.738777123796323,11.716109269457661,0.35765696922787926,41.66666666666667,20.833333333333336,8.333333333333332,12.035927748155123,15.673496691139677,0.43467009158309616,62.5,16.666666666666664,4.166666666666666,-5.2971506243588,-3.957387421682016,-0.0770131223552169,-20.83333333333333,4.166666666666671,4.166666666666666
167,-3m,77,10,13,21.829444140791395,2.9315783504949935,6.498465319432244,0.2944318470528774,38.46153846153847,15.384615384615385,7.6923076923076925,3.2713498707392095,7.042664217131366,0.3119142374161621,53.84615384615385,15.384615384615385,7.6923076923076925,-0.339771520244216,-0.5441988976991219,-0.017482390363284694,-15.38461538461538,0.0,0.0
215,-43m,54,5,8,32.09024609124721,11.675947809910172,16.606075145384516,0.4397847012044939,50.0,25.0,12.5,11.862210547762029,15.136604252432402,0.22831067894690482,87.5,50.0,12.5,-0.1862627378518571,1.4694708929521134,0.2114740222575891,-37.5,-25.0,0.0
216,-43m,331,22,27,89.2402056992228,49.9215658206281,59.15517898180586,0.4008573048732899,33.33333333333333,11.11111111111111,7.4074074074074066,41.99473963793166,54.31832800577501,0.3870066700294306,51.85185185185185,40.74074074074074,22.22222222222222,7.926826182696445,4.836850976030853,0.013850634843859289,-18.51851851851852,-29.62962962962963,-14.814814814814815
217,-43m,47,9,6,16.68289666292291,1.1363117673428622,2.265454402181056,0.1569712977909983,83.33333333333334,50.0,50.0,1.1020875988402044,2.941394262701277,0.18035142751070485,83.33333333333334,0.0,0.0,0.03422416850265786,-0.6759398605202209,-0.023380129719706544,0.0,50.0,50.0
218,-43m,26,3,6,12.148515886610326,1.2146625544027783,3.025423747420939,0.22898682837929693,33.33333333333333,33.33333333333333,16.666666666666664,1.1800634855762557,2.77339957629335,0.20502797100163958,50.0,33.33333333333333,16.666666666666664,0.03459906882652253,0.252024171127589,0.02395885737765735,-16.66666666666667,0.0,0.0
220,-43m,16,4,1,16.29671476883148,2.3976728285971323,7.193018485791397,0.44137816572496213,0.0,0.0,0.0,0.371102223664651,1.113306670993953,0.06831474262117289,100.0,100.0,0.0,2.0265706049324814,6.079711814797443,0.37306342310378926,-100.0,-100.0,0.0
221,m-3m,130,26,30,38.431370035773135,17.845239044427565,23.354447839354116,0.6598996103081483,46.666666666666664,13.333333333333334,10.0,16.409277526190056,20.063242911603787,0.6903932439584392,43.333333333333336,16.666666666666664,6.666666666666667,1.4359615182375087,3.2912049277503286,-0.030493633650290897,3.3333333333333286,-3.3333333333333304,3.333333333333333
224,m-3m,3,2,1,12.73261408463301,4.849599985087396,14.54879995526219,1.1426395579227946,0.0,0.0,0.0,2.5619777791238203,7.685933337371461,0.6036409139021737,0.0,0.0,0.0,2.287622205963576,6.862866617890729,0.5389986440206209,0.0,0.0,0.0
225,m-3m,374,51,45,27.316959628877967,6.3597947980183545,8.972909329841766,0.2717457731866233,53.333333333333336,20.0,13.333333333333334,5.452905182765658,8.015761206864141,0.2621096478642089,64.44444444444444,37.77777777777778,22.22222222222222,0.9068896152526964,0.9571481229776246,0.009636125322414424,-11.111111111111107,-17.77777777777778,-8.888888888888888
227,m-3m,52,10,13,23.920949928219066,2.488429480089154,6.331781495473532,0.2824361029721726,46.15384615384615,23.076923076923077,15.384615384615385,1.64351381994373,3.1736878421382255,0.10723531419577413,84.61538461538461,53.84615384615385,38.46153846153847,0.8449156601454242,3.1580936533353063,0.17520078877639844,-38.46153846153846,-30.76923076923077,-23.07692307692308
229,m-3m,18,0,1,9.230864361960741,0.31583726190320827,0.9475117857096249,0.10264594106211655,100.0,0.0,0.0,0.5090431475596617,1.5271294426789852,0.16543713875817564,100.0,0.0,0.0,-0.19320588565645347,-0.5796176569693603,-0.06279119769605909,0.0,0.0,0.0
